STATION CODE,LOCATIONS,STATE,Temp,D.O. (mg/l),PH,CONDUCTIVITY,B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year
2698,"PENGANGA D/S OF ISAPUR DAM, ISAPUR, PUSAD, YAVATMAL",MAHARASHTRA,30,6.85,7.85,645.5,6,5,0,0,2021
2699,"PENGANGA AT MEHKAR- BULDANA ROAD BRIDGE, MEHKAR, BULDANA",MAHARASHTRA,30.5,4.7,7.45,1364,8,4.75,125.4,293,2021
2722,"WENA U/S OF MOHATA MILLS, NEAR RAILWAY BRIDGE, HINGANGHAT",MAHARASHTRA,30.5,6.75,7.45,792,5.6,3.2,93.5,266.5,2021
2723,"WENA D/S OF MOHATA MILLS, NR RD BRG ON HINGANGHAT- WADNER ROAD",MAHARASHTRA,32,5.65,7.45,795,9.5,3.25,120.5,481.5,2021
1194,KRISHNA AT MAHABALESHWAR DHOM DAM NEAR KOINA DAM,MAHARASHTRA,24.5,5.65,7.75,109.1,3.95,0.9,11,30,2021
1153,KRISHNA AT RAJAPUR WEIR,MAHARASHTRA,23.5,6.1,7.55,361,2.6,1.6,0,0,2021
36,"KRISHNA AT KRISHNA BRIDGE, KARAD",MAHARASHTRA,26,4.66,7.6,201.15,5.4,0.65,24,835,2021
1906,KRISHNA D/S  ISLAMPUR,MAHARASHTRA,25,6.25,7.55,451,2.5,1.2,0,0,2021
37,KRISHNA AT SANGLI,MAHARASHTRA,24,6.45,7.2,489,2.3,1.15,0,0,2021
1310,KRISHNA AT KURUNDWAD IN KOLHAPUR,MAHARASHTRA,23.5,5.6,7.4,433,2.7,1.4,0,0,2021
2187,KRISHNA AT KSHETRA MAHULI,MAHARASHTRA,23.5,4.9,7.95,450.5,8.05,1.7,131,300,2021
2188,KRISHNA  AT KRISHNA-VENNA SANGAM AT MAHULI,MAHARASHTRA,25,5.15,7.95,346.5,7.4,1.75,14,222.5,2021
2190,KRISHNA  AT WAI,MAHARASHTRA,26,5.3,7.65,298.5,6,1.25,23,935,2021
1182,KRISHNA U/S OF UGARKHURD BARRAGE,KARNATAKA,26.5,7.45,7.65,883,3,6.7,515,4585,2021
1889,KRISHNA - ANKALI BRIDGE ALONG CHIKKODI KAGWAD ROAD,KARNATAKA,26,7.55,7.6,810.1,3.15,3.05,575,885,2021
1181,KRISHNA D/S OF NARAYANPURA DAM,KARNATAKA,32.5,7.35,7.95,665,1.9,1.7,458,915.5,2021
1028,KRISHNA AT TINTINI BRIDGE,KARNATAKA,27.5,7.1,8.3,633.5,2.5,0.15,370,1850,2021
1170,KRISHNAD/S OF DEVASAGAR BDG.,KARNATAKA,29.5,7.6,7.8,995,2.75,0.15,570,1250,2021
2781,KRISHNA  D/S OF ALAMATTI DAM,KARNATAKA,32.5,7.5,7.95,1080,1.7,1.45,458,911,2021
1784,"THANGADI , MAHABOOBNAGAR DIST",TELANGANA,23,5.3,7.8,554,3,0.4,17,129,2021
39,KRISHNA AT GADWAL BRIDGE,TELANGANA,25.5,5.4,7.85,788,4,0.45,21.5,134,2021
1175,"KRISHNA A/C WITH TUNGABHADRA, SANGAMESHWARAM",ANDHRA PRADESH,23.5,5.75,8,646,2,1.25,55,1000,2021
1465,KRISHNA AT WADAPALLY A/C WITH MUSI (SHIFTED FROM 1220),TELANGANA,24,7.25,8,1120.5,2.9,15.6,88.5,485,2021
1786,"VEDADRI , GUNTUR DIST",ANDHRA PRADESH,26.5,6.45,7.55,1291,0.65,1.95,750,0,2021
1787,"AMARAVATI , GUNTUR DIST",ANDHRA PRADESH,20,6.45,7.25,540.5,0.75,0.85,4,1000,2021
25,KRISHNA AT VIJAYWADA,ANDHRA PRADESH,25,6.7,7.4,612.5,0.65,1.35,900,0,2021
1782,"HAMSALA DEEVI , GUNTUR DIST",ANDHRA PRADESH,25,5.05,7.5,22215,1.15,1.7,1250,0,2021
3083,"KRISHNA D/S OF SRISHAILAM, KURNOOL",ANDHRA PRADESH,26.5,5.8,7.95,664.5,2.1,1.4,55,1050,2021
1311,PANCHAGANGA AT ICHALKARANJI,MAHARASHTRA,23,5.55,7.55,278,3.9,2.55,0,0,2021
2163,PANCHAGANGA AT SHIROL NEAR SHIROL INTAKE WELL.,MAHARASHTRA,23.5,6,7.4,464,3.6,1.55,0,0,2021
1904,PANCHAGANGA U/S OF KOLHAPUR TOWN,MAHARASHTRA,22,5.75,7.5,295.5,2.6,1.45,0,0,2021
1905,PANCHAGANGA D/S OF KOLHAPUR TOWN,MAHARASHTRA,22.5,5.8,7.45,262,3.6,1.55,0,0,2021
1189,BHIMA U/S VITHALWADI PUNE,MAHARASHTRA,26,4.5,7.5,436,16.45,1.45,812.5,1037.5,2021
2655,"BHIMA AT KOREGAON NEAR KOREGAON BRIDGE, SHIRUR, PUNE",MAHARASHTRA,29,5,7.85,454,6.15,2.35,11,203,2021
2656,"BHIMA -BACKWATER OF UJANI DAM NEAR RAW WATER PUMP HOUSE, KUMBARGAON, INDAPUR, PUNE",MAHARASHTRA,26.5,4.55,7.8,839.5,5.9,3.2,2,29.5,2021
1190,"BHIMA D/S, OF BUNDGARDEN PUNE",MAHARASHTRA,27.5,3.4,7.45,458,23.8,1.6,907,987.5,2021
1191,BHIMA AT PARGAON (A/CWITH MULE MARTHA),MAHARASHTRA,25.5,4.25,7.7,1034.5,10.4,3.95,57.5,362.5,2021
1192,BHIMA A/C WITH DAUNT,MAHARASHTRA,26,3.85,7.95,1009,13.05,3.35,42.5,525,2021
1188,"BHIMA AT NARSINGHPUR, (D/S OF A/C WITH NIRA)",MAHARASHTRA,26,5.6,8.2,1131.5,5.5,1.1,40.5,292.5,2021
28,BHIMA AT TAKLI,MAHARASHTRA,30,5.05,8,1219.5,9.1,1.6,14,292.5,2021
1183,BHIMA D/S OF ROAD BRIDGE AT GANGAPUR VILLAGE,KARNATAKA,28.5,6.4,8.45,548,3.05,0,167,240,2021
1184,BHIMA D/S FEROZABAD VILLAGE,KARNATAKA,28.5,6.45,8.2,577.5,4.2,0,116.5,120,2021
1888,BHIMA  AT CONFLUENCE OF JEWARGI TOWN SEWAGE DISPOSAL POINT,KARNATAKA,29,6.35,8.25,574,3.4,0,490,885,2021
1167,BHIMA D/S OF BDG. NEAR YADGIR,KARNATAKA,30,7.15,8.1,1042.5,2.5,0.15,870,4450,2021
1185,GHATPRABHA  D/S OF MUDHOL RD. CROSS BDG,KARNATAKA,29.5,6.55,7.9,790,17.8,1.95,820,1000,2021
1163,GHATPRABHA AT W.A. POINT TO GOKAK TOWN,KARNATAKA,26.5,6.7,7.2,835,130.1,1.25,535,910,2021
1187,MALPRABHA D/S OF KHANAPUR VILLAGE,KARNATAKA,26.5,7.65,7.6,365,8.65,0.65,515,925,2021
1164,"MALPRABHA AT WATER ABSTR. PT. TO HUBLI, DHARWAR",KARNATAKA,31,8.7,7.95,390,1.55,1,890,1165,2021
1186,MALPRABHA D/S OF AIHOLE TOWN,KARNATAKA,28,7.4,7.75,850,4.5,1.4,520,940,2021
2764,MALPRABHA AT BADAMI BRIDGE,KARNATAKA,27,7.6,7.6,1085,4.05,1.25,700,1250,2021
38,TUNGHABHADRA AT HONNALI BRIDGE,KARNATAKA,27.5,6.8,7.55,255,3,0.2,520,1375,2021
1029,TUNGHABHADRA AT HARALAHALLI BRIDGE,KARNATAKA,18.65,7.25,7.7,354,3.65,0.3,700,1550,2021
29,TUNGHABHADRA AT ULLANUR,KARNATAKA,29.5,7.45,7.9,901,2.3,0.2,920,1250,2021
1785,"MANTHRALAYAM , KURNOOL DIST",ANDHRA PRADESH,25.5,6,8.05,965.5,2.1,1.5,60,525,2021
1174,"TUNGHABHADRA U/S KURNOOL, BAVAPURAM",ANDHRA PRADESH,25.5,5.8,8,1076,2.25,1.4,58,580,2021
2766,TUNGABHADRA AT NEW BRIDGE,KARNATAKA,27.5,7.3,7.5,316.5,2.35,0.2,490,920,2021
2767,TUNGABHADRA  U/S OF HPF,KARNATAKA,27.5,7.2,7.55,281,2.5,0.2,690,1215,2021
2768,TUNGABHADRA  D/S OF HPF,KARNATAKA,29,6.05,7.4,959,11.5,0.7,1300,2850,2021
2769,TUNGABHADRA AT JACKWELL POINT,KARNATAKA,29,5.9,7.5,471,5.9,0.5,1670,5300,2021
2770,TUNGABHADRA AT HARIHAR WATER SUPPLY INTAKE,KARNATAKA,28.5,7.2,7.65,500,5.5,0.5,5400,16850,2021
1168,TUNGHA  D/S OF SHIMOGA TOWN,KARNATAKA,28.5,6.75,7.65,280,3.65,0.25,45650,81400,2021
1895,KAGINA D/S OF SEWAGE DISPOSAL POINT,KARNATAKA,27,6.45,8.1,468,3.15,0,454,813.5,2021
1896,CONFLUENCE POINT OF TUNGA AND BHADRA AT KUDLI,KARNATAKA,27.5,7.1,7.75,214.5,3.1,0.2,1850,18200,2021
1091,BHADRA D/S  MALLESWARAM OF KIOCL,KARNATAKA,23,5.655,7.6,430,1.5,0.3,425,1650,2021
1387,BHADRA  D/S OF BHADRAVATHI,KARNATAKA,28.5,6.25,7.4,231.5,5.25,0.2,3400,10100,2021
1169,"BHADRA  D/S OF KIOCL ROAD BRIDGE, NEAR HOLEHUNNUR",KARNATAKA,28.5,6.6,7.45,236,4,0.2,3100,6950,2021
2765,"BHADRA  U/S OF MPM,",KARNATAKA,27,6.95,7.6,199,2.5,0.15,205,590,2021
2771,BHADRA  U/S OF KIOCL,KARNATAKA,22,5.75,7.55,345,1.5,0.15,300,1310,2021
1172,MUSI U/S  HYDERABAD,TELANGANA,26.5,4.55,7.85,483,3,2.05,78.5,510,2021
1173,MUSI D/S  HYDERABAD,TELANGANA,26.5,2.6,7.45,1329,20.1,2,110,715,2021
2339,"MUSI AT NAGOLE, RANGAREDDY",TELANGANA,26.5,1.5,7.5,1317,30.1,2.05,140,1485,2021
3082,"MUSI RESERVOIR AT KASANIGUDA, NALGONDA",TELANGANA,24,5.75,8.25,1360,3,17.95,25,445,2021
1178,"PALLERU B/C. WITH KRISHNA, JAGGAYYAPET",ANDHRA PRADESH,25.5,6.75,7.3,953.5,1.35,1.4,750,0,2021
1177,"MUNERU B/C. WITH KRISHNA, NANDIGAMA",TELANGANA,24.5,6.5,7.15,538,0.65,1.35,600,0,2021
2777,KAGINA AT SHAHABAD BRIDGE,KARNATAKA,27.5,6.45,8.15,471,3.2,0,813.5,817.5,2021
2349,"NAKKAVAGU, BACHUGUDEM, MEDAK",TELANGANA,26,4.5,7.75,1613.5,13,30,27.5,521,2021
2350,"HUNDRI, JOHARPUR(V), NEAR TEMPLE, KURNOOL",ANDHRA PRADESH,25.5,2,7.9,2585,0.75,3.7,18,0,2021
2763,ASANGI NALLA AT ASANGI VILLAGE,KARNATAKA,31,7.05,7.8,1190,17.3,0.8,505,870,2021
2195,"NIRA D/S OF JUBILANT ORGANOSIS, PUNE",MAHARASHTRA,27,3.55,7.9,893.5,19,1.35,45,387.5,2021
2682,"NIRA U/S OF JUBILANT ORGANOSIS (DATTAGHAT), BARAMATI, PUNE",MAHARASHTRA,27,5.2,8.15,565.5,13.55,1.05,62.5,975,2021
1463,NIRA AT SAROLE BDG.ON PUNE- BANGLORE HIGHWAY,MAHARASHTRA,26,4.45,8.1,501.75,7.5,0.8,27.5,287.5,2021
2681,"NIRA AT SANGAVI, PHALTAN, SATARA",MAHARASHTRA,26.5,3.85,8.2,1961.5,11.6,1.55,27.5,247.5,2021
2683,"NIRA AT SHINDEWADI. SHIRVAL, KHANDALA, SATARA",MAHARASHTRA,25,4.9,7.55,270.25,13,1.4,18,175,2021
2186,"VENNA AT VARYE, SATARA.",MAHARASHTRA,25,5.45,7.95,550.5,4.3,2.05,21,107.5,2021
2716,"VENNA AT MAHABALESHWAR, SATARA",MAHARASHTRA,21,5.85,7.4,315.25,3.4,0.5,15,462.5,2021
2717,"VENNA AT MAHULI, SATARA",MAHARASHTRA,22.5,5.45,7.9,343.5,7.5,1.9,452.5,825,2021
2189,KOYNA AT KARAD.,MAHARASHTRA,26,4.7,7.55,130.05,5.3,0.8,28.5,965,2021
2194,MULA AT HARRISON BRIDGE NEAR MULA- PAWANA SANGAM,MAHARASHTRA,25,3.15,7.45,479,19.4,1.8,458.5,965,2021
2193,"MULA AT AUNDH BRIDGE, AUNDGAON",MAHARASHTRA,25,3.8,7.65,602.5,18.3,1.45,31,885,2021
2192,MULA-MUTHA AT MUNDHAWA BRIDGE,MAHARASHTRA,26.5,3.3,7.5,439,12.4,1.6,219.5,955,2021
2677,"MULA-MUTHA D/S OF THEUR, HAWELI, PUNE",MAHARASHTRA,29,4.1,7.7,477,8.7,5.6,13.5,67.5,2021
2191,MUTHA AT SANGAM BRIDGE NEAR GANAPATHY GHAT,MAHARASHTRA,27.5,3.95,7.5,385.5,24.8,1.95,183.5,965,2021
2678,"MUTHA NEAR VEER SAVARKAR BHAVAN, PUNE",MAHARASHTRA,27.5,3.25,7.5,405,23.4,4.05,910,970,2021
2679,"MUTHA AT DECCAN BRIDGE, DECCAN, PUNE",MAHARASHTRA,31,4,7.5,390.5,24.1,1.8,230,1800,2021
2680,"MUTHA AT KHADAKVASLA DAM, KHADAKVASLA, HAWELI, PUNE",MAHARASHTRA,30,6.4,7.6,121.55,3.2,0.3,17,0,2021
2196,"PAWANA AT SANGAVIGAON, PUNE",MAHARASHTRA,26,3.4,7.55,519.5,13.7,1.2,200,880,2021
2690,"PAWANA AT KASARWADI, HAWELI, PUNE",MAHARASHTRA,26,3.3,7.7,519,12.5,1.55,170,1350,2021
2691,"PAWANA AT DAPODI BRIDGE AT PAWANA-MULLA SANGAM, DAPODI, HAWELI, PUNE",MAHARASHTRA,26,3.35,7.7,508.5,13.2,2,315,1700,2021
2692,"PAWANA AT RAVET WEIR, RAVET, HAWELI, PUNE",MAHARASHTRA,26,3.7,7.65,408.5,9,1.15,14.5,0,2021
2693,"PAWANA AT CHINCHWADGAON, HAWELI, PUNE",MAHARASHTRA,26.5,3.5,7.55,421.5,11.8,1.5,67,900,2021
2694,"PAWANA  AT PIMPRIGAON, HAWELI, PUNE",MAHARASHTRA,26,3.25,7.6,517,12.5,1.65,120,900,2021
2197,"INDRAYANID/S OF ALANDIGAON, PUNE",MAHARASHTRA,29,3.45,7.7,373.5,21.9,1.7,37.5,725,2021
2668,"INDRAYANI AT D/S OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,24.5,3.75,7.8,393,11.1,1.8,32.5,550,2021
2669,"INDRAYANI  U/S OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,28,4.45,7.7,416.5,7.9,1.35,22.5,360,2021
1911,CHANDRABHAGA U/S OF PANDHARPUR TOWN,MAHARASHTRA,30,5.55,8.1,1915,5.05,0.85,116,817.5,2021
1912,CHANDRABHAGA D/S OF PANDHARPUR TOWN,MAHARASHTRA,30,3.7,8,1133.5,6.45,0.95,143,935,2021
2665,"GHOD AT SHIRUR, PUNE",MAHARASHTRA,23.5,4.65,8,557.5,6.3,2.9,0,0,2021
2705,"SINA NEAR LABOTI TOLL NAKA, LABOTI, MOHAL, SOLAPUR",MAHARASHTRA,22,5.9,7.85,663.5,3.6,1.5,25.5,467.5,2021
2711,"URMODI  NAGTHANE, SATARA",MAHARASHTRA,25,4.45,7.7,330.5,6,0.95,25,102.5,2021
2715,"VEL  AT SHIKRAPUR, SHIRUR, PUNE",MAHARASHTRA,24,3,7.85,1057,17.25,4.35,30,350,2021
2776,TUNGABHADRA D/S OF GANGAWATHI,KARNATAKA,29.5,7,7.95,668,2.4,0.15,720,3650,2021
1255,"PENNAR B/CWITH CHITRAVATHI, TADPATRI, UNGANOOR",ANDHRA PRADESH,24.5,4.35,8,1058,0.75,1.4,19,0,2021
1256,"PENNAR A/C WITH PAPAGNI, PUSPAGINI",ANDHRA PRADESH,29.5,5.1,7.95,1131.5,1.15,1.4,60,308,2021
1257,"PENNAR A/C WITH CHEYYURU, SOMASILE",ANDHRA PRADESH,27,6.5,7.4,1105,0.65,1.9,750,0,2021
30,"PENNAR  SIDDVATA, NELLORE",ANDHRA PRADESH,29,5.1,7.8,1008.5,1.1,1.35,61,258,2021
2351,"KUNDU, NANDYAL, NEAR OVER BDG., KURNOOL",ANDHRA PRADESH,25.5,4.8,8,910,2.5,1.3,60,650,2021
1198,CAUVERY D/S  NAPOKULU BDG,KARNATAKA,26,6.85,7.7,124,1.35,0.2,254,335.5,2021
1195,CAUVERY  U/SKUSHAL NAGAR (NEAR BAICHANAHALLI),KARNATAKA,26.5,7.35,7.65,234,1.7,0.25,405,1320,2021
33,"CAUVERY AT KRS DAM, BALAMURIKSHETRA",KARNATAKA,25.5,6.5,8.25,219,1.95,0.25,375,1165,2021
34,CAUVERY AT SATHYAGALAM BRIDGE,KARNATAKA,28,6.75,8.15,340,2.1,0.55,715,2170,2021
1171,"CAUVERYD/S SRI RANGAPATTANNA, OF ROAD BDG",KARNATAKA,26,5.6,8.05,266,3,0.25,1550,4700,2021
1386,CAUVERY D/S OF KAREKUARA VILLAGE,KARNATAKA,25.5,6.8,8.2,232,1.85,0.25,555,950,2021
2773,CAUVERY AT BANNUR BRIDGE,KARNATAKA,26,6.35,7.9,323,2.2,0.9,1320,1890,2021
2774,CAUVERY AT RANGANATHITTU,KARNATAKA,24.5,6.95,8.15,275,2.05,0.25,1246,1645,2021
50,CAUVERY AT METTUR,TAMIL NADU,30.5,7.05,8.15,737.5,1.9,0.4,1135,1795,2021
1322,CAUVERY AT RN PUDUR,TAMIL NADU,30,4.4,7.7,496,3.25,0.3,1135,2500,2021
51,CAUVERY AT PALLIPALAYAM,TAMIL NADU,29,6.45,8,592.5,4.1,0.3,1205,2665,2021
1320,"CAUVERY AT ERODE NEAR CHIRAPALAYAM, TAMILNADU",TAMIL NADU,30,3.9,7.85,715,3.6,0.25,1915,4840,2021
1323,CAUVERY AT VELORE NEAR KATTIPALAYAM,TAMIL NADU,28.5,6.7,8.05,640,1.8,0.25,805,1300,2021
3015,"CAUVERY AT PUGALUR, KARUR",TAMIL NADU,27,6.25,8.3,656,1.75,0.15,516.5,1195,2021
1324,CAUVERY AT MOHANUR NEAR PATTAIPALAYAM,TAMIL NADU,28.5,5.7,7.9,707,2.4,0.3,935,1595,2021
1451,CAUVERY AT THIRUMUKKUDAL CONFLUENCE PT. FOR AMRAVATI,TAMIL NADU,28.5,6.6,8.6,664,1.7,0.25,509,1185,2021
31,CAUVERY AT MUSIRI,TAMIL NADU,30.5,7.05,8.15,737.5,1.9,0.4,1135,1795,2021
3016,"CAUVERY AT PETTAIVAITHALAI, TRICHY",TAMIL NADU,28.5,7.4,8.2,710,1.65,0.55,785,1945,2021
1202,CAUVERY U/S TIRUCHIRAPALLI,TAMIL NADU,28,7.1,8.25,522.5,2,0.5,1605,2430,2021
1325,CAUVERY D/S TIRUCHIRAPALLI,TAMIL NADU,27,5.05,8.05,960,5.15,0.75,24630,39690,2021
1203,"CAUVERY AT GRAND ANICUT, TRICHY",TAMIL NADU,26,5.8,8.1,865,3.9,0.65,4785,7170,2021
1206,CAUVERY AT THANJAVUR,TAMIL NADU,27.5,6.3,8,591,2.1,0.4,755,857,2021
3018,"CAUVERY AT MAYILADUTHURAI, NAGAPATTINAM",TAMIL NADU,24,8.2,8.9,540,1.9,0.3,1100,1700,2021
3012,"CAUVERY AT KOMARAPALAYAM, NAMAKAL",TAMIL NADU,29.5,5.75,7.9,497,3.45,0.55,2410,3700,2021
3013,"CAUVERY AT URACHIKOTTAI, ERODE",TAMIL NADU,31,6.5,8.1,416.5,2.85,0.45,655,1065,2021
3014,"CAUVERY AT VAIRAPALAYAM, NAMAKAL",TAMIL NADU,29.5,6.25,7.85,459.5,2,0.25,1135,2145,2021
3017,"CAUVERY AT KUMBAKONAM, THANJAVU",TAMIL NADU,28.5,6.4,8.1,567.5,1.95,0.4,635,1045,2021
1326,CAUVERY AT COLEROON,TAMIL NADU,29,5.8,8.2,38520,9,0.15,434,870,2021
1327,CAUVERY AT PITCHAVARAM,TAMIL NADU,29,6.15,7.9,23128.5,8.7,0.1,384,705,2021
1892,NETRAVATHI U/S OF DHARMASTALA AT WATER SUPPLY INTAKE POINT,KARNATAKA,30,6.45,7.25,107,1,1.15,71.5,191,2021
1893,YAGACHI NEAR PUMPING STATION. HASSAN CITY,KARNATAKA,28.5,6.15,8,605,2.5,0.15,1155,3250,2021
1199,HEMAVATI  D/S OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR,KARNATAKA,28.5,7.95,7.75,240,1.5,0.1,575,1950,2021
1200,"SHIMSHA  D/S OF HIGHWAY BRIDGE, YEDIYAR",KARNATAKA,31,7.4,7.65,333.5,3,1.1,54730,173045,2021
1166,"SHIMSHA  D/S OF BRIDGE, HALAGUR",KARNATAKA,25.5,4.25,8.35,752,4.4,0.6,1015,4600,2021
1165,ARKAVATHI  D/S OF KANAKAPURA TOWN,KARNATAKA,30.5,2.6,7.6,1351,10,10.35,8608750,17417250,2021
2778,ARKAVATHI AT T.G. HALLI RESERVOIR,KARNATAKA,25,5.35,7.75,1200,6.5,7.5,384700,893750,2021
1196,LAKSHMANTIRTHA  D/S OF HUNSUR TOWN,KARNATAKA,26,3.6,7.85,692,6,1.3,1460,5050,2021
2772,LAKSHMANTIRTHA  D/S OF KATTEMALAVADI,KARNATAKA,27,6,8.15,486,3.05,0.6,1805,2465,2021
1207,KABBANI AT MUTHANKARA,KERALA,28,6.8,7.15,88,0.55,0.65,77,100,2021
1197,KABBANI D/S SARAGUR VILLAGE,KARNATAKA,25,6.25,7.75,316,2.45,0.35,290,1270,2021
41,KABBANI AT CAUSE WAY SATTUR,KARNATAKA,27,7.1,120,1,0.25,31,56,0,2021
1445,KABBANI AT WATER INTAKE OF KIADB AT NANJANGUD,KARNATAKA,25.5,6.3,8.2,173,2,0.25,885,1240,2021
2775,"KABINI AT BATHING GHAT, NANJANAGUD",KARNATAKA,26,5.7,7.8,205,3.85,0.3,3280,4800,2021
1208,BHAVANI AT ELACHIVAZHY,KERALA,28.5,7.7,7.4,253.5,1.15,0.95,50,85,2021
1201,BHAVANI AT PATHIRAKALIAMMAN KOIL,TAMIL NADU,26,6.3,7.1,279.5,1.6,0.8,460,755,2021
1204,BHAVANI AT SIRUMUGAI,TAMIL NADU,26,7,7.35,183,1.25,0.65,589,935,2021
1321,BHAVANI AT BHAVANI SAGAR,TAMIL NADU,28.5,6.65,7.65,210,1.95,0.4,324,685,2021
1205,BHAVANI AT BHAVANI,TAMIL NADU,30,6.2,7.75,540,1.4,0.8,665,1230,2021
3019,"BHAVANI AT D/S OF BHAVANI SAGAR, SATHYAMANGALAM, ERODE",TAMIL NADU,28.5,6.25,7.45,215,3.65,0.65,610,970,2021
1319,AMRAVATI AT 1KM D/S FROM EFF.DIS. PT. AT MADHUTHUKKULAM,TAMIL NADU,25.5,7.05,7.5,385,1.6,0.35,435,750,2021
3020,"BHAVANI U/S OF KALINGARAYAN CANAL (B5), ERODE",TAMIL NADU,30,5.6,7.7,412.5,1.7,0.5,580,865,2021
3021,"BHAVANI D/S OF KALINGARAYAN CANAL (B10), ERODE",TAMIL NADU,30,6.75,8.05,410,1.15,0.55,640,1120,2021
3024,SARABANGA AT SALEM D/S OF TEXTILE DYING INDUSTRIES EFFLUENT,TAMIL NADU,28,4.45,7.5,2895,42.9,1.1,2702450,4704700,2021
3022,"THIRUMANIMUTHAR AT SALEM, D/S OF SAGO & TEXTILE DYING INDUSTRIES",TAMIL NADU,27.5,7.15,2410,100.5,1,27008500,46013000,0,2021
3023,"VASISTA AT SALEM, D/S OF SAGO INDUSTRIES EFFLUENT",TAMIL NADU,30.5,2.1,7.25,2510,348.5,1.35,27105000,46160000,2021
2611,SATLUJ AT KHAB,HIMACHAL PRADESH,10.5,9.9,7.3,205.5,0.3,0.35,2,20,2021
1389,SATLUJ        AT        NEPTHA ZAKHAI,HIMACHAL PRADESH,14.5,9.35,7.45,211,0.3,0.3,2,20,2021
1086,SATLUJ AT U/S RAMPUR,HIMACHAL PRADESH,15.5,9.3,7.475,208,0.25,0.27,2,21,2021
1087,SATLUJ AT D/S RAMPUR,HIMACHAL PRADESH,15.5,8.95,7.475,200,0.15,0.3565,2,25,2021
1013,SATLUJ AT U/S TATAPANI,HIMACHAL PRADESH,17,8.75,7.395,208.5,1.05,0.2825,2,25,2021
1014,SATLUJ AT U/S SLAPPER,HIMACHAL PRADESH,17,8.85,7.835,231.5,0.1,0.531,18,145,2021
1015,SATLUJ AT D/S SLAPPER,HIMACHAL PRADESH,15,8.25,7.955,216.5,0.15,0.5655,32,240,2021
1016,SATLUJ AT D/S BHAKHRA,HIMACHAL PRADESH,12.5,7.15,7.71,286,0.65,0.28,13.5,320,2021
1017,"SATLUJ   AT   100M   U/S   OF HEADWORKS, NANGAL",PUNJAB,20,8,7.815,249,0,0.4,156.5,345,2021
1293,"SATLUJ  AT  1  KM.  D/S  OF ZENITH, PUNJAB",PUNJAB,21,7.4,7.6,315,2,0.7,515,1055,2021
1814,"SATLUJ AT D/S KIRATPUR SAHIB, PUNJAB",PUNJAB,20.5,7.6,7.8,303.5,0,1.1,800,1505,2021
1018,"SATLUJ    AT    100M    D/S    , NANGAL",PUNJAB,21,7.7,7.93,279,1,0.6,285,460,2021
1019,SATLUJ     AT     U/S     HEAD WORKS ROPAR,PUNJAB,20,7.65,7.82,292,0,0.7,440,1040,2021
1380,"SATLUJ      AT      D/S      NFL, PUNJAB",PUNJAB,22.5,7.65,7.85,301,0,0.8,365,575,2021
1690,"SATLUJ   AT   U/S   BUDHA NALLAH (UPPER), PUNJAB",PUNJAB,25.5,6.55,7.45,463.5,1.5,0.8,1050,2365,2021
1020,"SATLUJ     AT     100M     D/S BUDHA     NALA     CONFL., LUDHIANA",PUNJAB,25.5,3.55,7.38,1232.5,69,7.8,113500,205500,2021
1021,"SATLUJ    AT    BOAT    BDG. DHARMKOTNAKODAR ROAD, JALANDHAR",PUNJAB,24,4.95,7.725,782.5,21,2,38000,68500,2021
1381,"SATLUJ     AT     D/S     EAST BASIN, PUNJAB",PUNJAB,20.5,2.1,7.2,550,15,1.7,1325,2770,2021
1691,"SATLUJ              AT              U/S HUSSANIWALA             H/W FEROZEPUR, PUNJAB",PUNJAB,23,7.5,7.8,317,1.1,0.6,645,1405,2021
1692,"SATLUJ              AT              D/S HUSSANIWALAH/W FEROZEPUR, PUNJAB",PUNJAB,23.5,7.35,7.65,340,1.15,0.8,750,1440,2021
1022,"SATLUJ          AT          BRIDGE HARIKE, AMRITSAR",PUNJAB,20.5,5.2,7.1,336.5,3.05,1.9,575,1140,2021
2915,"SATLUJ AT 100 MT. D/S OF PACL, NANGAL, PUNJAB",PUNJAB,23.5,7.6,8.05,336.5,0.75,1,425,650,2021
3869,SATLUJ RIVER  D/S TRT OF RAMPUR                       HYDEL ELECTRIC PROJECT,PUNJAB,15.5,8.9,7.7,202.5,0.3,0.4,0,0,2021
3871,RIVER SATLUJ D/S POWER HOUSE KASHANG HEP,PUNJAB,12.5,9.15,7.65,215.5,0.35,0.35,2,24,2021
3872,SATLUJ          RIVER          D/S TIDONG HEP,PUNJAB,11.7,9.15,7.75,210.5,0.15,0.3,4,150,2021
10020,RIVER           SATLUJ           AT ANANDPUR SAHIB,PUNJAB,21.5,7.75,7.95,293.5,0.5,0.5,480,1050,2021
10021,RIVER  SATLUJ  AT  BUNGA SAHIB,PUNJAB,20,7.45,7.75,325.5,2,0.5,950,2340,2021
10022,RIVER           SATLUJ           AT PHILLAUR U/S,PUNJAB,23.5,5.9,7.3,425,2.4,0.15,145,285,2021
10023,RIVER           SATLUJ           AT PHAGWARA                      U/S (CHAHERU BRIDGE),PUNJAB,23.5,2.05,7.2,554.5,11,4.2,1050,1600,2021
